class,0,1,2,3,4,5,6,7,8,9,10
Bass,0.002976699968688868,0.003816047293972323,0.04461462711025115,1.0,0.6213760147133733,0.025391037112439063,0.0009024033867593858,0.00039416446498528147,0.0001808975758047275,9.699922068368413e-05,6.088302836878512e-05
Bass,0.0060707280952331045,0.007138643907198442,0.04848858095306548,1.0,0.573182651358002,0.02037627497089019,0.0013478699985996182,0.0005271728162544418,0.00026163864067910793,0.0001414924354347393,8.846473244186142e-05
Bass,0.010465404560605063,0.01168041052166036,0.05932690943718286,1.0,0.535185711100335,0.01356582439602299,0.0007604817418118948,0.00023167840726796423,0.00010622163236541796,5.85062936264853e-05,4.098191341960402e-05
Bass,0.008503566755042507,0.009883590490854669,0.05746235675589187,1.0,0.5158203718559844,0.00964995893756618,0.0014995757555791933,0.0006266866805034515,0.000317325150251608,0.00016547351038601396,0.00010344991236983855
Clav,0.0015073084648828546,0.0038191703504445785,0.011803374087394715,0.09391701600217073,0.6647487821091065,0.8517644265460186,0.9999999999999998,0.4559580911767749,0.11586351945781671,0.005871796064576021,0.0004542087861283338
Clav,0.02490355152668271,0.026890474732251462,0.04122369131271375,0.11581066330193329,0.715010838998859,0.9115238678999578,1.0,0.44494125922689226,0.1143670332832802,0.005153214934442463,0.0010987586361264755
Clav,0.007202935677936098,0.006913786856260821,0.013765092252755079,0.09614964527176344,0.677743070858259,0.8622948296412891,0.9999999999999998,0.4327243186877933,0.10101247887059112,0.0029486524725164964,0.000274591148343226
Clav,0.009638056156140181,0.009642885935519914,0.014682963010985619,0.09578797706017904,0.7007741778755018,0.9130994282283471,0.9999999999999999,0.3382971237245317,0.0860270246978968,0.002412096964817624,0.0005089565639516424
Grand,0.016238638179984197,0.01824798278385141,0.01842300694633592,0.11627166621364526,0.8858015315910004,1.0,0.22790469409640024,0.0225488440157469,0.003778497500734906,0.00033229208293514224,0.00022895932623650262
Grand,0.014433506068251101,0.0065957391605172815,0.0147512368224505,0.10159003097518597,0.8748729492032621,1.0,0.22933934989751004,0.029203784856702053,0.0026695101232588896,0.0003228764570244999,0.00022453060312177444
Grand,0.027200768240323463,0.03253394036473609,0.030260016173365236,0.14931562024213624,0.9626697458954884,1.0,0.22323023313485074,0.018430516856863064,0.00392968213953439,0.00014118512403177964,0.00012347178512055255
Grand,0.015369332544978683,0.01202639139038268,0.03092309071139974,0.1510203195275824,1.0,0.9926225345864124,0.2303379591080409,0.02636455369109139,0.0043859840013477655,0.0010739036674813254,0.0007195291115255838
Rhodes,0.014730224545484446,0.016946310035250274,0.018757279082335352,0.15176071275074834,1.0,0.39814160689665595,0.081837487970805,0.004794994555873092,0.0011750585332120866,0.0006242607706760676,0.00035668802767305284
Rhodes,0.0097748997523063,0.014414847993907284,0.014778768392198516,0.14358817546048142,1.0,0.37888751115138675,0.06175717293577225,0.0034792419677863356,0.0007669710447634215,0.00039205916620886606,0.00023159352924135003
Rhodes,0.003460285012236346,0.005418446458900599,0.008208771521519826,0.1479414966112713,1.0,0.3588379169555841,0.054380426370533794,0.0029274858793671226,0.0010520006617498918,0.000543892615551659,0.0003226595601462737
Rhodes,0.012231083751699246,0.012358261788730458,0.01372449793992944,0.14513073637852095,1.0,0.35019056054755743,0.04750319354608522,0.001361180758694614,0.0003675387899205854,0.00014722867481583625,8.5403678662946e-05
